timestamp,v,omega,v_var,omega_var
304.8000,0.299217,-0.010407,0.00000450,0.00006639
304.9000,0.300326,0.004064,0.00000450,0.00006639
305.0000,0.296523,0.000866,0.00000450,0.00006639
305.1000,0.298566,0.003101,0.00000450,0.00006639
305.2000,0.301621,-0.002316,0.00000450,0.00006639
305.3000,0.297226,0.008916,0.00000450,0.00006639
305.4000,0.299882,0.003365,0.00000450,0.00006639
305.5000,0.301418,-0.007175,0.00000450,0.00006639
305.6000,0.299805,-0.001590,0.00000450,0.00006639
305.7000,0.303882,0.001273,0.00000450,0.00006639
305.8000,0.299295,0.012390,0.00000450,0.00006639
305.9000,0.295585,-0.003864,0.00000450,0.00006639
306.0000,0.298714,-0.014873,0.00000450,0.00006639
306.1000,0.299707,-0.002423,0.00000450,0.00006639
306.2000,0.298112,-0.008477,0.00000450,0.00006639
306.3000,0.303554,0.002404,0.00000450,0.00006639
306.4000,0.303085,0.000544,0.00000450,0.00006639
306.5000,0.298107,-0.013455,0.00000450,0.00006639
306.6000,0.298601,-0.005994,0.00000450,0.00006639
306.7000,0.301470,0.013637,0.00000450,0.00006639
306.8000,0.295400,-0.004831,0.00000450,0.00006639
306.9000,0.300662,-0.012020,0.00000450,0.00006639
307.0000,0.301003,0.007438,0.00000450,0.00006639
307.1000,0.298587,-0.000416,0.00000450,0.00006639
307.2000,0.299098,-0.004972,0.00000450,0.00006639
307.3000,0.299073,0.008385,0.00000450,0.00006639
307.4000,0.302636,-0.010030,0.00000450,0.00006639
307.5000,0.303080,-0.008834,0.00000450,0.00006639
307.6000,0.299224,0.012329,0.00000450,0.00006639
307.7000,0.299488,-0.004631,0.00000450,0.00006639
307.8000,0.304245,-0.007767,0.00000450,0.00006639
307.9000,0.298548,-0.007485,0.00000450,0.00006639
308.0000,0.303865,-0.010665,0.00000450,0.00006639
308.1000,0.298954,0.001781,0.00000450,0.00006639
308.2000,0.300772,0.001438,0.00000450,0.00006639
308.3000,0.298373,0.007201,0.00000450,0.00006639
308.4000,0.302654,-0.006999,0.00000450,0.00006639
308.5000,0.302246,-0.005649,0.00000450,0.00006639
308.6000,0.301483,-0.004929,0.00000450,0.00006639
308.7000,0.300680,-0.004783,0.00000450,0.00006639
308.8000,0.300031,-0.009819,0.00000450,0.00006639
308.9000,0.298819,0.007069,0.00000450,0.00006639
309.0000,0.299277,-0.016526,0.00000450,0.00006639
309.1000,0.299880,0.015863,0.00000450,0.00006639
309.2000,0.299750,-0.002971,0.00000450,0.00006639
309.3000,0.299595,0.004276,0.00000450,0.00006639
309.4000,0.303007,0.003617,0.00000450,0.00006639
309.5000,0.296298,-0.004793,0.00000450,0.00006639
309.6000,0.297942,0.001237,0.00000450,0.00006639
309.7000,0.298592,0.007445,0.00000450,0.00006639
309.8000,0.301498,-0.011134,0.00000450,0.00006639
309.9000,0.303995,0.004531,0.00000450,0.00006639
310.0000,0.299182,0.011862,0.00000450,0.00006639
310.1000,0.301318,-0.006613,0.00000450,0.00006639
310.2000,0.298758,0.004636,0.00000450,0.00006639
310.3000,0.298347,-0.001245,0.00000450,0.00006639
310.4000,0.298037,0.007046,0.00000450,0.00006639
310.5000,0.298542,0.004468,0.00000450,0.00006639
310.6000,0.297380,-0.008080,0.00000450,0.00006639
310.7000,0.300156,0.010642,0.00000450,0.00006639
310.8000,0.300005,-0.011863,0.00000450,0.00006639
310.9000,0.298978,-0.007011,0.00000450,0.00006639
311.0000,0.300984,0.003664,0.00000450,0.00006639
311.1000,0.298921,-0.010554,0.00000450,0.00006639
311.2000,0.304450,-0.001430,0.00000450,0.00006639
311.3000,0.302314,0.012305,0.00000450,0.00006639
311.4000,0.298688,0.008542,0.00000450,0.00006639
311.5000,0.300356,0.014181,0.00000450,0.00006639
311.6000,0.296945,-0.000336,0.00000450,0.00006639
311.7000,0.300564,-0.013417,0.00000450,0.00006639
311.8000,0.301820,-0.026614,0.00000450,0.00006639
311.9000,0.301247,-0.003578,0.00000450,0.00006639
312.0000,0.298860,0.003533,0.00000450,0.00006639
312.1000,0.298430,0.005977,0.00000450,0.00006639
312.2000,0.300299,-0.006217,0.00000450,0.00006639
312.3000,0.295094,0.012465,0.00000450,0.00006639
312.4000,0.301249,0.006709,0.00000450,0.00006639
312.5000,0.301557,-0.008518,0.00000450,0.00006639
312.6000,0.302808,0.005157,0.00000450,0.00006639
312.7000,0.301152,0.010856,0.00000450,0.00006639
312.8000,0.300587,0.011120,0.00000450,0.00006639
312.9000,0.299908,0.005390,0.00000450,0.00006639
313.0000,0.301849,0.003936,0.00000450,0.00006639
313.1000,0.300226,-0.006394,0.00000450,0.00006639
313.2000,0.300739,0.001240,0.00000450,0.00006639
313.3000,0.297740,-0.004489,0.00000450,0.00006639
313.4000,0.299035,-0.006156,0.00000450,0.00006639
313.5000,0.298088,0.003125,0.00000450,0.00006639
313.6000,0.298939,0.003873,0.00000450,0.00006639
313.7000,0.301156,0.000204,0.00000450,0.00006639
313.8000,0.298015,0.014747,0.00000450,0.00006639
313.9000,0.300067,-0.004283,0.00000450,0.00006639
314.0000,0.299166,0.011643,0.00000450,0.00006639
314.1000,0.300057,-0.011181,0.00000450,0.00006639
314.2000,0.297963,0.002402,0.00000450,0.00006639
314.3000,0.302216,0.007479,0.00000450,0.00006639
314.4000,0.296903,0.006759,0.00000450,0.00006639
314.5000,0.297370,-0.015493,0.00000450,0.00006639
314.6000,0.294312,-0.007917,0.00000450,0.00006639
314.7000,0.301530,-0.002430,0.00000450,0.00006639
314.8000,0.305427,0.003106,0.00000450,0.00006639
314.9000,0.299606,0.006659,0.00000450,0.00006639
315.0000,0.295307,-0.002148,0.00000450,0.00006639
315.1000,0.300720,-0.010778,0.00000450,0.00006639
315.2000,0.300329,0.002863,0.00000450,0.00006639
315.3000,0.299667,-0.001621,0.00000450,0.00006639
315.4000,0.300427,0.009825,0.00000450,0.00006639
315.5000,0.298335,0.004276,0.00000450,0.00006639
315.6000,0.300926,-0.008339,0.00000450,0.00006639
315.7000,0.300535,-0.003318,0.00000450,0.00006639
315.8000,0.296901,0.008314,0.00000450,0.00006639
315.9000,0.300051,0.006808,0.00000450,0.00006639
316.0000,0.302597,-0.006307,0.00000450,0.00006639
316.1000,0.297572,-0.007380,0.00000450,0.00006639
316.2000,0.300548,-0.001954,0.00000450,0.00006639
316.3000,0.295965,0.004055,0.00000450,0.00006639
316.4000,0.299278,0.000489,0.00000450,0.00006639
316.5000,0.296691,-0.006629,0.00000450,0.00006639
316.6000,0.300938,-0.010940,0.00000450,0.00006639
316.7000,0.302326,0.008437,0.00000450,0.00006639
316.8000,0.297615,0.003661,0.00000450,0.00006639
316.9000,0.302261,0.011009,0.00000450,0.00006639
317.0000,0.301607,-0.002532,0.00000450,0.00006639
317.1000,0.296771,-0.003873,0.00000450,0.00006639
317.2000,0.303949,0.014204,0.00000450,0.00006639
317.3000,0.296926,0.002053,0.00000450,0.00006639
317.4000,0.301087,0.003523,0.00000450,0.00006639
317.5000,0.301819,-0.000458,0.00000450,0.00006639
317.6000,0.298035,0.001014,0.00000450,0.00006639
317.7000,0.301435,0.001621,0.00000450,0.00006639
317.8000,0.297980,-0.003067,0.00000450,0.00006639
317.9000,0.301221,0.006091,0.00000450,0.00006639
318.0000,0.302247,-0.019548,0.00000450,0.00006639
318.1000,0.299973,-0.002212,0.00000450,0.00006639
318.2000,0.301483,-0.000574,0.00000450,0.00006639
318.3000,0.299390,-0.005619,0.00000450,0.00006639
318.4000,0.299935,-0.003151,0.00000450,0.00006639
318.5000,0.299209,-0.000355,0.00000450,0.00006639
318.6000,0.301957,0.008327,0.00000450,0.00006639
318.7000,0.298922,0.008172,0.00000450,0.00006639
318.8000,0.300762,-0.006597,0.00000450,0.00006639
318.9000,0.299675,0.006753,0.00000450,0.00006639
319.0000,0.299997,0.010235,0.00000450,0.00006639
319.1000,0.299442,-0.001673,0.00000450,0.00006639
319.2000,0.300235,-0.006700,0.00000450,0.00006639
319.3000,0.301231,0.006791,0.00000450,0.00006639
319.4000,0.300589,0.008972,0.00000450,0.00006639
319.5000,0.300384,-0.001805,0.00000450,0.00006639
319.6000,0.299458,-0.002389,0.00000450,0.00006639
319.7000,0.297979,0.007427,0.00000450,0.00006639
319.8000,0.296844,-0.000325,0.00000450,0.00006639
319.9000,0.295789,-0.007357,0.00000450,0.00006639
