timestamp,gyro_z,acc_x,acc_y
198.3100,-0.01801138,0.009916,-0.001113
198.3200,-0.00922818,0.005296,0.009473
198.3300,-0.01278155,-0.000798,-0.000763
198.3400,-0.01431628,-0.003216,-0.000455
198.3500,-0.00995942,0.006919,-0.008460
198.3600,-0.02038642,-0.004061,0.009888
198.3700,-0.01234406,0.006076,-0.011273
198.3800,-0.01406324,-0.000937,0.007973
198.3900,-0.00903255,0.007464,-0.001479
198.4000,-0.00609157,0.003382,0.004503
198.4100,-0.01167043,-0.001061,-0.008488
198.4200,-0.01434892,0.005141,-0.007473
198.4300,-0.00983431,-0.007342,-0.005253
198.4400,-0.01324428,-0.001636,-0.000180
198.4500,-0.00833593,0.004722,0.005987
198.4600,-0.01416357,0.004378,0.006044
198.4700,-0.01886380,-0.003749,-0.007557
198.4800,-0.00264208,-0.008974,0.001869
198.4900,-0.01213472,-0.000011,-0.000146
198.5000,-0.01934522,-0.002801,0.000900
198.5100,0.00110391,0.000416,-0.005943
198.5200,-0.00835438,-0.002726,0.003872
198.5300,-0.01076599,0.006035,-0.007661
198.5400,-0.00210292,0.002583,0.002577
198.5500,-0.01293983,0.008710,0.005129
198.5600,-0.00949647,-0.002743,0.001249
198.5700,-0.00507263,0.003016,-0.005358
198.5800,-0.00897523,-0.001393,0.006875
198.5900,-0.01639416,0.013286,-0.004988
198.6000,-0.01669927,0.007601,-0.000002
198.6100,-0.01203428,0.005695,0.003981
198.6200,-0.01134291,0.006067,-0.004114
198.6300,-0.01153972,-0.006087,-0.006359
198.6400,-0.00985059,-0.006814,-0.006786
198.6500,-0.00395835,-0.006689,0.002495
198.6600,-0.01066017,0.003353,-0.001877
198.6700,-0.01630314,0.009584,0.000840
198.6800,-0.01781578,-0.004209,-0.003322
198.6900,-0.00802348,-0.011457,-0.000053
198.7000,-0.02112155,0.000992,0.010110
198.7100,-0.01165463,-0.000453,0.008577
198.7200,-0.00364270,-0.000381,-0.006201
198.7300,-0.00556053,0.004947,-0.001540
198.7400,-0.02025599,0.007965,-0.001810
198.7500,-0.00664112,-0.006670,-0.007325
198.7600,-0.01836201,-0.000257,0.002492
198.7700,-0.01689799,0.002496,-0.005641
198.7800,-0.01510090,0.009362,-0.010309
198.7900,-0.01032388,0.004578,0.003946
198.8000,-0.02428681,-0.000714,0.000625
198.8100,-0.02133912,-0.006317,0.002950
198.8200,-0.01993135,0.003148,-0.004729
198.8300,-0.01845454,-0.003646,0.004643
198.8400,-0.01663970,-0.002637,-0.000865
198.8500,-0.00796048,0.009117,0.010601
198.8600,-0.01263427,-0.012992,0.008654
198.8700,-0.01251794,0.002447,0.004956
198.8800,-0.00970270,0.002842,-0.011029
198.8900,-0.00533981,0.001931,0.002443
198.9000,-0.01214261,-0.005874,-0.005285
198.9100,-0.01314321,-0.000217,-0.005413
198.9200,-0.01734896,0.007905,0.004145
198.9300,-0.00872415,-0.013763,-0.006260
198.9400,-0.01053751,-0.002266,0.001810
198.9500,-0.00340655,0.005062,-0.000285
198.9600,-0.01875098,-0.013979,-0.002658
198.9700,-0.00565187,0.002170,0.001448
198.9800,-0.02223373,-0.003283,0.004687
198.9900,-0.01030353,-0.003735,0.011457
199.0000,-0.01092821,-0.004492,0.004627
199.0100,-0.00806635,0.007203,-0.006034
199.0200,-0.01374754,-0.003087,-0.009070
199.0300,-0.00577307,-0.000528,-0.011728
199.0400,-0.01239108,-0.003122,-0.002205
199.0500,-0.01844783,-0.006295,-0.002625
199.0600,-0.00905012,0.002979,0.003575
199.0700,-0.01800068,0.000508,0.013949
199.0800,-0.01976907,0.000269,-0.007759
199.0900,-0.00673599,-0.005809,0.001484
199.1000,-0.00898596,-0.006409,-0.000030
199.1100,-0.01463903,0.002164,-0.007322
199.1200,-0.00993764,0.003325,0.008556
199.1300,-0.00705956,-0.008821,-0.001037
199.1400,-0.01204662,-0.007280,0.002574
199.1500,-0.01673777,-0.001967,0.001479
199.1600,-0.00846761,-0.008840,-0.004058
199.1700,-0.01345948,-0.004430,0.003663
199.1800,-0.01021818,0.003930,-0.002078
199.1900,-0.01051891,-0.005883,0.004384
199.2000,-0.01232808,0.004725,-0.000289
199.2100,-0.00794041,0.005489,-0.002808
199.2200,-0.00836445,-0.015301,0.012843
199.2300,-0.00944377,-0.007039,-0.002813
199.2400,-0.01235404,0.000004,0.008836
199.2500,-0.00973754,0.001471,-0.005494
199.2600,-0.01168832,-0.014350,0.009320
199.2700,-0.00713252,-0.001389,-0.008016
199.2800,-0.00744018,-0.002759,-0.004095
199.2900,-0.01901954,-0.002704,-0.005821
199.3000,-0.01283890,-0.002951,0.003292
199.3100,-0.01569436,-0.000146,0.011228
199.3200,-0.01833820,0.003770,0.005624
199.3300,-0.01179319,0.012867,0.001860
199.3400,-0.02772333,0.018164,0.001320
199.3500,-0.01065605,-0.002979,-0.003672
199.3600,-0.00396445,0.010726,0.007104
199.3700,-0.01241863,0.000500,0.001382
199.3800,-0.02359071,-0.010161,-0.001749
199.3900,-0.01754557,-0.005318,0.000537
199.4000,-0.00366758,0.003440,-0.000969
199.4100,-0.00573381,0.010920,0.002754
199.4200,-0.01569823,-0.009284,-0.000003
199.4300,-0.01539509,0.003132,0.004680
199.4400,-0.00536670,-0.003766,0.004664
199.4500,-0.01071479,-0.007097,0.001158
199.4600,-0.00734087,0.012349,0.004454
199.4700,-0.01739421,-0.000187,-0.010422
199.4800,-0.01787564,-0.011883,0.010321
199.4900,-0.02150128,0.004084,0.000477
199.5000,-0.01332099,-0.000385,0.017625
199.5100,-0.02159612,-0.006663,-0.000034
199.5200,-0.01471486,-0.005805,-0.016168
199.5300,-0.01652911,0.009635,-0.000341
199.5400,-0.00656017,-0.003370,0.005218
199.5500,-0.01110157,-0.000793,0.009579
199.5600,-0.00917534,-0.006224,-0.000028
199.5700,-0.00823205,0.001895,0.004581
199.5800,-0.01069624,-0.000482,-0.011147
199.5900,-0.02123299,0.005588,0.006786
199.6000,-0.00329402,-0.001529,-0.001771
199.6100,-0.00722144,-0.002844,0.002648
199.6200,-0.00908896,0.007599,-0.003017
199.6300,-0.01477175,-0.002721,0.004831
199.6400,-0.01046593,0.004319,0.003049
199.6500,-0.01145376,-0.006672,0.009105
199.6600,-0.01890544,-0.003940,-0.001399
199.6700,-0.01267639,-0.000715,0.004600
199.6800,-0.01164533,0.000108,0.003147
199.6900,-0.01345401,-0.000926,0.002956
199.7000,-0.00693230,0.014232,-0.007519
199.7100,-0.00903647,0.001044,0.006910
199.7200,-0.00324040,0.000738,-0.006027
199.7300,-0.01258359,-0.008430,0.001824
199.7400,-0.01661145,-0.001617,-0.007649
199.7500,-0.00280979,-0.000581,0.003219
199.7600,-0.01201754,-0.005302,-0.003740
199.7700,-0.01671653,0.007753,-0.002647
199.7800,-0.02094668,0.003830,-0.003957
199.7900,-0.01469379,-0.000802,0.000866
199.8000,-0.01375976,-0.001513,-0.002113
199.8100,-0.01514095,0.008587,-0.003458
199.8200,-0.00605582,-0.002158,-0.003091
199.8300,-0.01078309,-0.006096,0.002820
199.8400,-0.01407163,-0.002277,0.001978
199.8500,-0.01312963,-0.006961,-0.001453
199.8600,-0.01522722,-0.010215,0.008350
199.8700,-0.01247993,-0.008790,0.003262
199.8800,-0.00675300,0.001939,-0.002802
199.8900,-0.01045710,0.001674,0.007464
199.9000,-0.01529769,-0.004657,0.006956
199.9100,-0.00295789,0.004414,0.001226
199.9200,-0.00253987,0.002705,0.002157
199.9300,-0.01509556,0.001975,0.008902
199.9400,-0.00627798,-0.010642,-0.006671
199.9500,-0.01351817,0.004006,-0.001634
199.9600,-0.01727511,0.002544,0.008338
199.9700,-0.01708294,0.002074,0.000203
199.9800,-0.02020441,0.007640,0.001045
199.9900,-0.01739192,0.000083,0.004763
200.0000,-0.01615383,0.008491,0.002614
200.0100,-0.01204928,-0.013489,0.005997
200.0200,-0.01277345,-0.008791,-0.000477
200.0300,-0.00480520,-0.004415,0.004126
200.0400,-0.01984435,-0.000282,-0.001729
200.0500,-0.01735228,0.000754,0.006702
200.0600,-0.01290337,-0.006735,0.002703
200.0700,-0.01100052,0.011362,0.003684
200.0800,-0.01552842,0.008644,-0.000929
200.0900,-0.00768719,0.010445,0.004347
200.1000,-0.01692792,0.000916,0.014130
200.1100,-0.01545657,-0.006635,-0.002249
200.1200,-0.01418502,-0.000124,-0.001008
200.1300,-0.00836299,0.002840,0.006201
200.1400,-0.01040639,0.002923,0.010814
200.1500,-0.01544883,-0.001733,-0.000302
200.1600,-0.00393991,-0.008546,0.004582
200.1700,-0.01869586,-0.005214,-0.002711
200.1800,-0.01263043,0.004633,-0.005413
200.1900,-0.01100702,0.001953,0.000734
200.2000,-0.00754645,-0.006950,-0.000252
200.2100,-0.02012495,0.003143,0.009292
200.2200,-0.02150848,0.005833,0.001171
200.2300,-0.01646040,-0.007493,-0.002766
200.2400,-0.00822052,-0.004211,0.001838
200.2500,-0.00866358,0.004661,0.008384
200.2600,-0.02386220,0.002097,0.001805
200.2700,-0.00881449,0.001628,0.009106
200.2800,-0.01979624,0.003293,-0.000297
200.2900,-0.01217607,0.006044,0.001108
200.3000,-0.01118566,0.002390,0.016829
200.3100,-0.02261894,-0.002564,-0.010071
200.3200,-0.00339986,0.013502,0.001428
200.3300,-0.00416517,-0.004371,0.001847
200.3400,-0.01767458,0.005872,0.006638
200.3500,-0.01560803,-0.001173,-0.005108
200.3600,-0.00906916,-0.002456,0.004973
200.3700,-0.00814114,-0.000965,0.002111
200.3800,-0.01565224,-0.007983,-0.000224
200.3900,-0.00685753,0.001319,0.006493
200.4000,-0.02546766,-0.005648,-0.001249
200.4100,-0.00825671,0.003789,-0.009217
200.4200,-0.01207170,0.000506,0.006796
200.4300,-0.01165129,-0.007240,0.004568
200.4400,-0.01874302,-0.010977,0.013939
200.4500,-0.01423520,-0.005715,0.000127
200.4600,-0.00502475,0.009990,-0.010450
200.4700,-0.01087947,0.005376,-0.004768
200.4800,-0.01316649,-0.014518,0.012995
200.4900,-0.02035232,-0.007877,0.001489
200.5000,-0.01049685,-0.001577,-0.005581
200.5100,-0.01448512,0.001383,0.005868
200.5200,-0.01015313,0.002055,-0.004414
200.5300,-0.01735817,-0.001763,0.000006
200.5400,-0.01264034,-0.002740,0.004346
200.5500,-0.02216035,-0.006123,0.009369
200.5600,-0.01004436,-0.001983,-0.010958
200.5700,-0.00315586,-0.000278,-0.000137
200.5800,-0.01536134,-0.004171,-0.006427
200.5900,-0.00861867,0.006509,0.000202
200.6000,-0.01079747,0.008615,-0.005323
200.6100,-0.01170441,-0.006507,-0.002167
200.6200,-0.01046044,0.003082,-0.003133
200.6300,-0.01010134,-0.004419,-0.006200
200.6400,-0.01805889,0.002652,0.004325
200.6500,-0.00931091,-0.007866,-0.000759
200.6600,-0.01570157,0.000605,-0.000029
200.6700,-0.00362248,-0.008093,-0.000935
200.6800,-0.00845187,0.000382,0.003413
200.6900,-0.00944394,-0.003992,-0.002902
200.7000,-0.01051214,0.008721,-0.007171
200.7100,-0.00492774,-0.000813,0.000226
200.7200,-0.01061713,0.003221,-0.004542
200.7300,0.00164199,0.000524,-0.007512
200.7400,-0.00668124,0.007107,0.004110
200.7500,-0.00070089,-0.004910,-0.013419
200.7600,-0.01644365,-0.011871,-0.006230
200.7700,-0.00967878,-0.004484,-0.002705
200.7800,-0.01905368,-0.009005,-0.003101
200.7900,-0.01880934,0.004715,0.006870
200.8000,-0.00596799,0.001070,0.002694
200.8100,-0.01262091,-0.002496,0.005077
200.8200,-0.00578537,-0.012625,0.007982
200.8300,-0.00985508,-0.007782,-0.000755
200.8400,-0.01067890,-0.000121,0.005634
200.8500,-0.01408981,-0.007332,-0.001353
200.8600,-0.02430804,-0.000880,0.002602
200.8700,-0.01423344,-0.003009,0.001631
200.8800,-0.01284153,-0.003507,0.003879
200.8900,-0.00809485,-0.000096,0.003199
200.9000,-0.01848058,0.004251,0.004617
200.9100,-0.01876423,-0.000243,-0.001556
200.9200,-0.01008570,-0.004189,0.001738
200.9300,-0.01283356,-0.002597,0.009508
200.9400,-0.01102807,0.001357,0.011939
200.9500,-0.00986497,-0.009968,0.010410
200.9600,-0.00915590,-0.006935,-0.002719
200.9700,-0.01005285,0.001278,-0.006671
200.9800,-0.01147403,0.002475,0.006794
200.9900,-0.01805145,0.001930,-0.002983
201.0000,-0.00394179,0.000471,-0.009774
201.0100,-0.01059186,-0.009209,-0.000095
201.0200,-0.00732157,-0.005557,-0.003536
201.0300,-0.01677299,0.005693,-0.009630
201.0400,-0.00445693,-0.009708,0.005001
201.0500,-0.00504588,-0.010275,0.004108
201.0600,-0.01078690,-0.019420,-0.006136
201.0700,-0.01052843,-0.009624,-0.002490
201.0800,-0.00981251,-0.003604,0.001484
201.0900,-0.01254612,0.000143,-0.006101
201.1000,-0.01334311,-0.006284,-0.001210
201.1100,-0.01991383,-0.000798,-0.004252
201.1200,-0.00076054,-0.005743,-0.005566
201.1300,-0.01424860,0.002732,-0.002288
201.1400,-0.00998362,-0.001274,-0.002033
201.1500,-0.02747323,0.001222,-0.007149
201.1600,-0.00441015,0.002297,-0.002855
201.1700,-0.01268058,-0.007920,0.001636
201.1800,-0.01517056,0.002422,-0.011953
201.1900,-0.01411346,-0.001341,0.000165
201.2000,-0.00371368,-0.002692,-0.006161
201.2100,-0.01447861,0.002147,-0.000767
201.2200,-0.00378340,0.000421,0.007983
201.2300,-0.00859308,-0.007032,0.002296
201.2400,-0.00827339,0.001740,-0.007979
201.2500,-0.00704350,-0.003216,-0.002547
201.2600,-0.01980993,-0.001313,0.002964
201.2700,-0.01808801,-0.010540,-0.006341
201.2800,-0.01942532,-0.005866,0.002683
201.2900,-0.00773370,0.001280,0.001235
201.3000,-0.00616096,-0.000836,-0.006292
201.3100,-0.01728062,0.000939,-0.004350
201.3200,-0.01544111,0.009061,-0.009070
201.3300,-0.01161241,0.006368,0.005928
201.3400,-0.00768997,-0.006700,-0.009506
201.3500,-0.01327989,-0.005585,0.009218
201.3600,-0.01401678,0.000075,0.006143
201.3700,-0.01239076,-0.002704,-0.001820
201.3800,-0.01554444,-0.002882,-0.006692
201.3900,-0.00468668,-0.001118,-0.002090
201.4000,-0.00688082,-0.001935,0.009607
201.4100,-0.00868534,-0.003195,0.004867
201.4200,-0.00317776,0.002232,-0.008859
201.4300,-0.01492608,0.000499,0.001280
201.4400,-0.00880505,-0.002016,0.002893
201.4500,-0.01991272,-0.000494,-0.004428
201.4600,-0.01746116,0.004850,-0.001041
201.4700,0.00498336,-0.001880,-0.005841
201.4800,-0.00578860,0.004107,0.000325
201.4900,-0.01248139,0.000898,-0.001005
201.5000,0.00498753,-0.001051,0.001198
201.5100,0.00057271,0.008774,-0.006918
201.5200,-0.00956928,-0.004962,-0.003544
201.5300,-0.00821080,-0.007722,0.001071
201.5400,-0.00198507,-0.001716,-0.000367
201.5500,-0.01907955,-0.001878,0.001013
201.5600,-0.00362892,0.009236,-0.002412
201.5700,-0.00626439,-0.002578,-0.001756
201.5800,-0.01583956,0.009584,-0.005192
201.5900,-0.01726103,0.004274,-0.002896
201.6000,-0.01818000,0.003760,-0.009628
201.6100,-0.01769775,-0.004321,0.001893
201.6200,-0.01236535,0.022544,0.008176
201.6300,-0.02420289,-0.000355,0.005681
201.6400,-0.01625057,-0.010659,0.004733
201.6500,-0.00903462,0.002283,-0.002722
201.6600,-0.00634410,0.009535,-0.005240
201.6700,-0.01642296,-0.003897,0.002250
201.6800,-0.02501479,-0.001692,-0.001714
201.6900,-0.01574151,-0.007201,0.000093
201.7000,-0.01526804,0.006971,-0.005415
201.7100,-0.01881820,-0.008820,0.011921
201.7200,-0.01972937,-0.009808,-0.002009
201.7300,-0.00999391,0.005445,-0.002489
201.7400,-0.01440959,-0.002304,-0.005501
201.7500,-0.01441993,0.011434,-0.000901
201.7600,-0.00422419,-0.002865,-0.008061
201.7700,-0.00829259,0.006864,-0.002063
201.7800,-0.01318211,-0.001942,0.001589
201.7900,-0.01144673,-0.003485,0.006302
201.8000,-0.00861273,0.000828,0.000550
201.8100,-0.00895381,-0.001048,0.006370
201.8200,-0.01569927,-0.001553,0.011163
201.8300,-0.01317235,0.002462,0.000949
201.8400,-0.01369687,0.003237,0.000992
201.8500,-0.01538941,0.000163,-0.001506
201.8600,-0.00765457,0.001965,-0.001914
201.8700,-0.00434039,-0.001459,0.003316
201.8800,-0.01160831,-0.002122,0.009271
201.8900,-0.00916064,0.002875,-0.000696
201.9000,-0.01810830,-0.003595,-0.004470
201.9100,-0.01684629,-0.001267,-0.006297
201.9200,-0.01247049,0.005479,-0.003947
201.9300,-0.02283646,0.000703,-0.012408
201.9400,-0.00013649,0.002831,-0.004121
201.9500,-0.00493938,-0.007029,0.006165
201.9600,-0.01308127,0.005510,-0.004473
201.9700,-0.01069823,-0.008711,0.000573
201.9800,-0.01788554,-0.003496,-0.005705
201.9900,-0.01199119,-0.008477,0.005566
202.0000,-0.02456864,0.010025,0.002805
202.0100,-0.01250167,0.007533,-0.008108
202.0200,-0.01150165,-0.004524,0.003053
202.0300,-0.01358061,-0.000696,0.003352
202.0400,-0.00813413,-0.001219,0.000908
202.0500,-0.01261886,0.007016,-0.001206
202.0600,-0.00604931,-0.014019,0.002678
202.0700,-0.00656216,0.006807,0.000428
202.0800,-0.01199616,0.002928,-0.005431
202.0900,-0.01423977,-0.006836,0.000897
202.1000,-0.01734393,0.004035,0.001657
202.1100,-0.00759832,-0.002380,0.000317
202.1200,-0.00422582,-0.004640,-0.008487
202.1300,-0.01223649,-0.010651,-0.000545
202.1400,-0.01667682,0.010312,0.000316
202.1500,-0.01164533,-0.004631,-0.003782
202.1600,-0.01903771,-0.007219,-0.003812
202.1700,-0.01527465,-0.010727,0.006028
202.1800,-0.01389651,0.000499,0.006328
202.1900,-0.01566394,0.005205,-0.002844
202.2000,-0.01914234,-0.006629,0.012668
202.2100,-0.01258448,0.000181,0.002760
202.2200,-0.01276333,0.002778,-0.002421
202.2300,-0.01445180,0.008271,-0.003843
202.2400,-0.00968209,0.003519,0.001105
202.2500,-0.00821873,0.003444,-0.000706
202.2600,-0.01320876,0.003981,-0.005249
202.2700,-0.01658704,-0.005265,-0.004620
202.2800,-0.02003383,0.010158,-0.001408
202.2900,-0.00609741,0.005895,0.002704
202.3000,-0.01192727,0.007101,0.003233
202.3100,-0.00344926,0.009329,-0.003805
202.3200,-0.00771069,-0.002357,-0.002721
202.3300,-0.01372442,0.005486,-0.003202
202.3400,-0.00825930,0.001266,-0.012642
202.3500,-0.00893518,-0.004685,0.005348
202.3600,-0.01331916,-0.003463,-0.000465
202.3700,-0.01443682,0.008172,0.007864
202.3800,-0.01500303,0.000918,0.001408
202.3900,-0.01694663,-0.002679,-0.011291
202.4000,-0.01569195,-0.004164,-0.008088
202.4100,-0.01192278,-0.008401,0.005781
202.4200,-0.02060114,0.007020,-0.007806
202.4300,-0.01849964,0.008842,0.005140
202.4400,-0.01464895,-0.002219,0.001924
202.4500,-0.02032168,0.001838,0.000645
202.4600,-0.01737866,-0.003071,0.006515
202.4700,-0.01939529,0.001168,-0.003981
202.4800,-0.02082320,-0.002757,-0.009739
202.4900,-0.00590592,-0.004835,0.000435
202.5000,-0.01649087,-0.000351,-0.000520
202.5100,-0.02438737,0.002520,-0.007594
202.5200,-0.02076794,-0.001291,-0.010118
202.5300,-0.01295296,0.002447,0.006484
202.5400,-0.01047033,0.003272,0.004203
202.5500,-0.00906451,-0.009406,-0.003202
202.5600,-0.00914463,-0.001822,0.006170
202.5700,-0.00963431,-0.000402,-0.001576
202.5800,-0.00816047,0.000227,0.000483
202.5900,-0.00861030,0.000424,-0.005843
202.6000,-0.01344979,-0.006218,0.007701
202.6100,-0.00853018,0.011394,-0.000481
202.6200,-0.00362688,0.009959,0.004828
202.6300,-0.02269764,0.003852,-0.006311
202.6400,-0.01764154,0.009191,0.004328
202.6500,-0.00525904,0.007111,0.009604
202.6600,-0.01594926,0.004109,0.005706
202.6700,-0.01458697,0.003732,0.003446
202.6800,-0.00832445,-0.003430,0.005719
202.6900,-0.02149459,-0.003469,0.002169
202.7000,-0.01197453,0.002613,-0.011067
202.7100,-0.02155272,-0.002932,-0.000651
202.7200,-0.01247291,-0.000692,-0.000153
202.7300,-0.01387445,-0.002375,0.002389
202.7400,-0.01526185,0.000058,-0.013076
202.7500,-0.01116814,0.002714,-0.001220
202.7600,-0.01018605,0.006662,-0.012110
202.7700,-0.01882453,-0.003450,0.001838
202.7800,-0.00868681,-0.005683,-0.005346
202.7900,-0.01232651,-0.001707,0.002316
202.8000,-0.01271600,-0.004582,0.007261
202.8100,-0.01098969,0.006727,0.002103
202.8200,-0.01000909,-0.001752,-0.002333
202.8300,-0.01603370,0.009619,-0.001561
202.8400,-0.00816700,-0.000200,-0.002202
202.8500,-0.01588471,-0.005113,-0.009056
202.8600,-0.01637251,-0.010381,0.000613
202.8700,-0.00910700,-0.014689,-0.005580
202.8800,-0.00996482,0.005016,0.004828
202.8900,-0.00575103,-0.001187,0.007816
202.9000,-0.01600910,0.001203,0.002665
202.9100,-0.01188877,0.012245,0.007876
202.9200,-0.01128671,0.004247,-0.000566
202.9300,-0.00882351,0.013689,-0.010956
202.9400,-0.01770675,0.007054,-0.001318
202.9500,-0.01793927,-0.007443,-0.001460
202.9600,-0.01856384,0.007020,-0.005508
202.9700,-0.00213720,0.005037,-0.004438
202.9800,-0.02015151,-0.003405,0.010838
202.9900,-0.01685986,-0.007666,0.007551
203.0000,-0.02006121,-0.011896,-0.005423
203.0100,-0.01094631,-0.010811,-0.002757
203.0200,-0.01357951,0.000797,0.013600
203.0300,-0.01062018,-0.000494,0.016914
203.0400,-0.00733352,0.000087,-0.008989
203.0500,-0.00524816,0.002857,0.008042
203.0600,-0.00648213,0.005318,0.006992
203.0700,-0.00580114,-0.001324,-0.010208
203.0800,-0.01056510,-0.000502,0.007279
203.0900,-0.00862573,-0.000755,-0.006277
203.1000,-0.00841757,-0.008940,0.005163
203.1100,-0.01203580,-0.003126,-0.006215
203.1200,-0.00984801,-0.008049,0.000405
203.1300,-0.01343500,-0.009665,-0.004628
203.1400,-0.01914642,-0.005959,-0.001899
203.1500,-0.00996376,0.000187,-0.010638
203.1600,-0.01536217,-0.006806,0.006994
203.1700,-0.01320711,-0.000424,0.007013
203.1800,-0.02102909,-0.008206,-0.004618
203.1900,-0.01282302,0.006127,-0.001679
203.2000,-0.01377141,0.005276,-0.000728
